    0.107144428045297177E-08   -0.212792273568807033E-01    0.876537858277130265E-09    0.387512361940061822E+01   -0.319554974898063904E+01   -0.168567551123151880E+02    1
    0.964976594945000287E-09   -0.606439544825665422E-02    0.887430565689719262E-09    0.289654478717662567E+01   -0.319413276810408409E+01   -0.168577551123152212E+02    1
    0.118902073966368913E-08    0.107156674053829448E+00    0.702654570512997705E-09    0.469629307892832948E+01   -0.318839279695446010E+01   -0.168587551123152295E+02    1
    0.376746302721646547E-09   -0.563322893738018582E+00    0.155141956633479347E-08    0.131314548106560469E+01   -0.318837115330384968E+01   -0.168597551123152449E+02    1
    0.292318345845596082E-09   -0.839687358547660301E+00    0.172818271938770007E-08    0.160386078662214637E+01   -0.318768755559196926E+01   -0.168607551123152177E+02    1
    0.118379460634943499E-08    0.165626781272178558E+00    0.597363084090502389E-09    0.247130261941371465E+01   -0.318671642993706516E+01   -0.168617551123151799E+02    1
    0.929362924347611322E-09   -0.987600395595200631E-01    0.116483232668579710E-08    0.385957402903985436E+01   -0.318345238252081764E+01   -0.168627551123151704E+02    1
    0.429606739034550599E-09   -0.495863795704495125E+00    0.133839645105424371E-08    0.141973477249151170E+01   -0.318320509536871654E+01   -0.168637551123151539E+02    1
    0.413739298643461220E-09   -0.507492763129690605E+00    0.149082282231960963E-08    0.165983515698289574E+01   -0.318289761669315796E+01   -0.168647551123151729E+02    1
    0.252365482682127609E-09   -0.687076511850729599E+00    0.149028628742852300E-08    0.105664356409547500E+01   -0.317982664534910153E+01   -0.168657551123151919E+02    1
    0.818965018453313868E-09   -0.207904701575730932E+00    0.134395729256607029E-08    0.333281419110278199E+01   -0.317746964066055293E+01   -0.168667551123151789E+02    1
    0.904678680411641350E-10   -0.128094917081766857E+01    0.175585808546916591E-08    0.100778586773495138E+01   -0.317573192246108649E+01   -0.168677551123151694E+02    1
    0.113685831351419583E-08    0.897310366342414234E-01    0.124300260224334210E-08    0.488521026873784514E+01   -0.317445823620355982E+01   -0.168687551123151991E+02    1
    0.510361784857191790E-09   -0.418519312544271882E+00    0.129397802284845267E-08    0.167935892059630998E+01   -0.317438615659625878E+01   -0.168697551123152287E+02    1
    0.124435163160835506E-08    0.217537595952049578E+00    0.593433633289497456E-09    0.262741246439338427E+01   -0.317356173130679231E+01   -0.168707551123152086E+02    1
    0.118934599195468502E-08    0.175613595992138993E+00    0.825705963336269870E-09    0.441333922520111344E+01   -0.317103067055037302E+01   -0.168717551123152312E+02    1
    0.122012146857612630E-08    0.172365971353866776E+00    0.590171672262148243E-09    0.354073141855100193E+01   -0.317041815787498660E+01   -0.168727551123152359E+02    1
    0.104660159250870804E-08    0.690865902716586433E-02    0.125023313084994588E-08    0.483157707129610703E+01   -0.316935776765738719E+01   -0.168737551123152301E+02    1
    0.919844145118524495E-09   -0.554049906730025299E-03    0.116970144488647745E-08    0.291222826902645293E+01   -0.316702864599481293E+01   -0.168747551123152064E+02    1
    0.135680354661740577E-08    0.253832575706574026E+00    0.460698499429454250E-09    0.342842543419916268E+01   -0.316539931647358141E+01   -0.168757551123151579E+02    1
    0.102363967233696263E-08    0.255152384454189196E-01    0.100410423869631056E-08    0.244342577475867451E+01   -0.315913992489296236E+01   -0.168767551123151947E+02    1
    0.105168674944425551E-08    0.591882335022830830E-02    0.124049312956991841E-08    0.490651930458671170E+01   -0.315616772773345655E+01   -0.168777551123152172E+02    1
    0.117338232635125687E-08    0.755830283921268276E-01    0.685651577425562690E-09    0.404032752295653097E+01   -0.315589053619205551E+01   -0.168787551123152397E+02    1
    0.402364857985355692E-09   -0.347667710082862680E+00    0.146323635520073420E-08    0.117583927090028539E+01   -0.315549556685196553E+01   -0.168797551123152800E+02    1
    0.142380708684628776E-09   -0.946626186640749712E+00    0.162492196972964914E-08    0.846140954048443139E+00   -0.315514557907424198E+01   -0.168807551123152493E+02    1
    0.612348812254585018E-09   -0.351513738211337357E+00    0.124047552981884536E-08    0.205013211127170436E+01   -0.315466245039433879E+01   -0.168817551123152079E+02    1
    0.112211776022735162E-08    0.226077159795163851E-01    0.786006078314482055E-09    0.333753407083073217E+01   -0.315242948703549386E+01   -0.168827551123151842E+02    1
    0.111602335349167854E-08    0.354701559554464474E-01    0.117107688205248761E-08    0.428441604763751727E+01   -0.314548277619798000E+01   -0.168837551123151925E+02    1
    0.107368808695903551E-08    0.451369677452859719E-01    0.124072373979730202E-08    0.486314403544359930E+01   -0.314465050597709217E+01   -0.168847551123152364E+02    1
    0.137033875089970498E-08    0.285402482763771115E+00    0.565793795215549224E-09    0.363847689485248615E+01   -0.313920462165911163E+01   -0.168857551123152128E+02    1
    0.140476236791106437E-08    0.289266444362275887E+00    0.647009358056924684E-09    0.433066859142985905E+01   -0.313707095898827193E+01   -0.168867551123152246E+02    1
    0.138049124109924548E-08    0.290509534248450052E+00    0.507379096539635266E-09    0.400592461842713377E+01   -0.313145751786361215E+01   -0.168877551123152791E+02    1
    0.642020156856124421E-09   -0.149007252505748866E+00    0.121963061665823636E-08    0.158057192173529759E+01   -0.313140499644045534E+01   -0.168887551123152129E+02    1
    0.667948102825698364E-09   -0.101915445729393817E+00    0.114644071690802692E-08    0.135870325815643600E+01   -0.313012380813541569E+01   -0.168897551123152105E+02    1
    0.136723902769094698E-08    0.277281507447824538E+00    0.577635201555988774E-09    0.350321728885055794E+01   -0.312763967044672331E+01   -0.168907551123152686E+02    1
    0.111609391077453022E-08    0.480395084398836936E-01    0.771733298382828711E-09    0.268363149984812122E+01   -0.312537279904091303E+01   -0.168917551123152307E+02    1
    0.127592290222543531E-08    0.245531452480574508E+00    0.724403354495503325E-09    0.377188746777011596E+01   -0.312349574142720776E+01   -0.168927551123151929E+02    1
    0.105457312099001799E-08    0.179299030891929245E+01    0.870610409867938363E-09    0.165460392904108605E-01   -0.311923241642724758E+01   -0.168937551123152296E+02    1
    0.308949709199972370E-09   -0.616769616394401865E+00    0.147000369045961586E-08    0.123915731143284424E+01   -0.311498479774074921E+01   -0.168947551123152380E+02    1
    0.432595245942474080E-09   -0.614054364624078586E+00    0.153371915626417477E-08    0.188801959817766107E+01   -0.311448375045453885E+01   -0.168957551123152285E+02    1
    0.911132903007040199E-09   -0.782455752499862101E-01    0.889289268442989343E-09    0.206286890053623129E+01   -0.311438924791085192E+01   -0.168967551123152617E+02    1
    0.403412728351763445E-09   -0.534922126459247416E+00    0.156418699620000447E-08    0.140646512420233094E+01   -0.311395179757035745E+01   -0.168977551123152061E+02    1
    0.114266914955816218E-08    0.787544935473878382E-01    0.119285747965304808E-08    0.444918567978707813E+01   -0.311304982912327022E+01   -0.168987551123152038E+02    1
    0.101138890921467107E-08   -0.214717539529325485E-01    0.129907374503045222E-08    0.382849483143170755E+01   -0.311168371878001437E+01   -0.168997551123152121E+02    1
    0.132145071423363019E-08    0.194047128425287152E+00    0.840853453557020988E-09    0.449611277321336367E+01   -0.311077834010920151E+01   -0.169007551123151458E+02    1
    0.737819867834762497E-09   -0.235822243633948547E+00    0.117612034501036297E-08    0.255257970454383631E+01   -0.310738795843944970E+01   -0.169017551123151897E+02    1
    0.995899810928088195E-09   -0.784727799536033555E-01    0.120978918809998426E-08    0.406911570039684634E+01   -0.310635487521732800E+01   -0.169027551123152584E+02    1
    0.105776947417241634E-08    0.448539060684853830E-01    0.115511338178227573E-08    0.462282791479838284E+01   -0.310138485689341570E+01   -0.169037551123152419E+02    1
    0.703767662382516489E-09   -0.263605885132418116E+00    0.137366720391258354E-08    0.213657919647007155E+01   -0.310001419663207223E+01   -0.169047551123151933E+02    1
    0.104876666469492609E-08    0.515873369449182384E-01    0.859325806510313197E-09    0.216665650096733886E+01   -0.309368692479109608E+01   -0.169057551123152194E+02    1
    0.278558968660131996E-09   -0.802821335665562685E+00    0.174903878166107414E-08    0.160261050207550815E+01   -0.309364605518196845E+01   -0.169067551123152242E+02    1
    0.907411756540105077E-09    0.115435244819872551E-02    0.111556506362866146E-08    0.268186723490129886E+01   -0.309288044893685266E+01   -0.169077551123152254E+02    1
    0.115388695074411440E-08    0.734742233670973022E-01    0.699387407002456116E-09    0.281293456665044594E+01   -0.308924684945157590E+01   -0.169087551123152622E+02    1
    0.870176862475019891E-09   -0.131059122312737308E+00    0.102799226572200288E-08    0.215706666846151229E+01   -0.308917298022678777E+01   -0.169097551123152634E+02    1
    0.113967271833835666E-08    0.106232159609694676E+00    0.717759301518001840E-09    0.230870907601198638E+01   -0.308855769807489500E+01   -0.169107551123152575E+02    1
    0.124026937559575606E-08    0.160129945656030337E+00    0.559169622791675431E-09    0.369598686953205258E+01   -0.308673900264524548E+01   -0.169117551123152268E+02    1
    0.118769050743264361E-08    0.137065719790303131E+00    0.665785956773461281E-09    0.406767731363562834E+01   -0.308630440749926338E+01   -0.169127551123151783E+02    1
    0.103067338520162073E-08   -0.497494754416396567E-01    0.905998255161196466E-09    0.355200428390799416E+01   -0.308548383262296610E+01   -0.169137551123152221E+02    1
    0.102768026502522048E-08   -0.241035693262543482E-01    0.807330304599039146E-09    0.268905763200914194E+01   -0.308449260899774069E+01   -0.169147551123152695E+02    1
    0.104040077002619781E-08    0.602481070096847482E-01    0.112495632604694790E-08    0.397506999373106762E+01   -0.308367621562030569E+01   -0.169157551123152565E+02    1
    0.747342630710220435E-09   -0.255447369844678418E+00    0.111345823823716564E-08    0.219236521252482541E+01   -0.308363275030870243E+01   -0.169167551123152116E+02    1
    0.666139823018871190E-09   -0.220621057364603246E+00    0.123445743178930026E-08    0.155835004133037636E+01   -0.307881965576473737E+01   -0.169177551123151879E+02    1
    0.862332017032398626E-09   -0.177626224970136803E+00    0.105596446468619299E-08    0.271231981527217103E+01   -0.307643858671383708E+01   -0.169187551123151856E+02    1
    0.738982055413660223E-09   -0.669066610513944227E-01    0.110375976090140589E-08    0.142409592418452435E+01   -0.307514008556208074E+01   -0.169197551123152259E+02    1
    0.126282876995172468E-08    0.209565820945633696E+00    0.604874062989865099E-09    0.421356957146361744E+01   -0.307487632385987109E+01   -0.169207551123152733E+02    1
    0.915886320360034780E-09   -0.814773627249623100E-01    0.873552550974460776E-09    0.225921721030752876E+01   -0.307253733977450594E+01   -0.169217551123152319E+02    1
    0.743679013918585650E-09   -0.109848560157236541E+00    0.101322962758996217E-08    0.145996043084036220E+01   -0.306682900351591092E+01   -0.169227551123151763E+02    1
    0.108782568052609260E-08    0.700395255640793302E-01    0.793146942217413672E-09    0.224167522934377228E+01   -0.306614005094286934E+01   -0.169237551123151952E+02    1
    0.990554910988434521E-09   -0.834471361063300332E-01    0.104356559977558837E-08    0.385783292886619611E+01   -0.306248284922171088E+01   -0.169247551123152462E+02    1
    0.375112765753633630E-09   -0.644305023637459451E+00    0.145472967424579936E-08    0.151921758841448717E+01   -0.306176231635193208E+01   -0.169257551123152226E+02    1
    0.135464552797751157E-08    0.227450644868789631E+00    0.595811795365816972E-09    0.356512768704232252E+01   -0.304859013450186200E+01   -0.169267551123151776E+02    1
    0.204025491869651122E-09   -0.102696571483731658E+01    0.177480953109714731E-08    0.142856907961541113E+01   -0.304643656545291064E+01   -0.169277551123151824E+02    1
    0.129939931617493771E-08    0.145154328298020108E+00    0.649758895537413947E-09    0.457200435458432963E+01   -0.304632663574758267E+01   -0.169287551123152440E+02    1
    0.983302446284819879E-09   -0.519451726818536130E-01    0.104138679751231559E-08    0.266403526957188230E+01   -0.304612393259488101E+01   -0.169297551123152203E+02    1
    0.505138906435972058E-09   -0.480587861868746469E+00    0.141866232776282032E-08    0.165722042252344992E+01   -0.304423002871415349E+01   -0.169307551123152180E+02    1
    0.106781151972918810E-08    0.291503547687677056E-02    0.847348291840485350E-09    0.394182270551534675E+01   -0.304367946341869766E+01   -0.169317551123152690E+02    1
    0.131497980387073138E-08    0.161352474416533553E+00    0.598964633368955690E-09    0.449879889947330547E+01   -0.303793321872799726E+01   -0.169327551123152560E+02    1
    0.937137778295998806E-09   -0.504263914569114124E-01    0.109082419314864213E-08    0.355436671742915689E+01   -0.303462303704422176E+01   -0.169337551123152288E+02    1
    0.109619373755326595E-08    0.215102473036261621E-01    0.121330585813783982E-08    0.441363869608437476E+01   -0.303365848921296388E+01   -0.169347551123152371E+02    1
