    0.999478606741777089E-09    0.142718550257163734E-01    0.915732924054411794E-09    0.267914285489843262E+01   -0.325144898676088201E+00
    0.102905915881627140E-08    0.332437425284406451E-01    0.941435829096003304E-09    0.276080795887383879E+01   -0.276517640711593904E+00
    0.104746606340118380E-08    0.112664280174534781E-01    0.915922726857532104E-09    0.312663719254280181E+01   -0.420932496819398150E+00
    0.106782188420290928E-08    0.608194492760700811E-01    0.906119474840548227E-09    0.279176753617337114E+01   -0.566800332576535282E+00
    0.107861409030914126E-08    0.502604229607692687E-01    0.946409044267677387E-09    0.304861299592800394E+01   -0.656439781211185513E+00
    0.102861613467735816E-08    0.185681425099231134E-01    0.962955154224220782E-09    0.282799991410773321E+01   -0.416266821601813830E+00
    0.100782555296455664E-08    0.150384089855970515E-01    0.901930804545091479E-09    0.279645450209075808E+01   -0.423391386462776464E+00
    0.101169128274947945E-08    0.555356653887528751E-02    0.909978795605983938E-09    0.304268391219418177E+01   -0.597141377839658039E+00
    0.103718298586096669E-08    0.514192493982839061E-01    0.908681095237233773E-09    0.298339347868711968E+01   -0.542578159152631856E+00
    0.107043925692864642E-08    0.453891661018852588E-01    0.900416188060727439E-09    0.288191674557401267E+01   -0.602922548625147936E+00
    0.974093316327143336E-09    0.673047436097196083E-02    0.954796392072176872E-09    0.276250324869009400E+01   -0.632165631939630601E+00
    0.104606674137333038E-08    0.339695728977891243E-01    0.973994440320545095E-09    0.332282315889107860E+01   -0.610156114944363365E-01
    0.104606674137333038E-08    0.339695728977891243E-01    0.973994440320545095E-09    0.332282315889107860E+01   -0.610156114944363365E-01
    0.106035063032944978E-08    0.205034412051210424E-01    0.999622127166718926E-09    0.349510883698422248E+01   -0.269554028765487508E+00
    0.981137537751275784E-09    0.200985714383112857E-01    0.972535038256989482E-09    0.259251883539448169E+01   -0.405568735801162039E+00
    0.104737846547021541E-08    0.474698740956815968E-01    0.949836254901720050E-09    0.305030753479232786E+01   -0.116872281783177545E+00
    0.104737846547021541E-08    0.474698740956815968E-01    0.949836254901720050E-09    0.305030753479232786E+01   -0.116872281783177545E+00
    0.988249585781273626E-09   -0.193996005339465150E-01    0.961395947727209143E-09    0.265028624906297638E+01   -0.610862400099319913E+00
    0.103415481593100029E-08    0.113618140586928540E-01    0.109360751352470094E-08    0.372890272862317040E+01   -0.560403638755038958E+00
    0.964395269142609636E-09   -0.198019756615761544E-01    0.948655538462597455E-09    0.268543403029611749E+01   -0.357587939187858195E+00
    0.107023008110465450E-08    0.147500054465590225E-01    0.101326828833535629E-08    0.371912985931458939E+01   -0.610501775641851929E+00
    0.996577333989850039E-09    0.835555960637668349E-02    0.896059413018999921E-09    0.268298370542603459E+01   -0.548071141608772461E+00
    0.984061210140158129E-09   -0.304494724169792619E-01    0.106286487140196792E-08    0.309396341670158925E+01   -0.251817623825482562E+00
    0.984061210140158129E-09   -0.304494724169792619E-01    0.106286487140196792E-08    0.309396341670158925E+01   -0.251817623825482562E+00
    0.978150265899545081E-09    0.227536433772050906E-01    0.956548002786611583E-09    0.245898593072807703E+01   -0.556397940645557698E+00
    0.106841529695614044E-08    0.390974272074986473E-01    0.956904241142525376E-09    0.335783061820133177E+01   -0.567244299827141391E-01
    0.106841529695614044E-08    0.390974272074986473E-01    0.956904241142525376E-09    0.335783061820133177E+01   -0.567244299827141391E-01
    0.953887328797228929E-09   -0.426434985455168558E-01    0.101004090408655288E-08    0.274403380726162638E+01   -0.150814680358673375E+00
    0.953887328797228929E-09   -0.426434985455168558E-01    0.101004090408655288E-08    0.274403380726162638E+01   -0.150814680358673375E+00
    0.576571216946380011E-09   -0.316133923367976966E+00    0.139671670834002836E-08    0.184925800920400496E+01   -0.637553885969175616E+00
    0.570648225090533824E-09   -0.341811132873502732E+00    0.135657063460441311E-08    0.173338749491227340E+01   -0.491910293327344816E+00
    0.488002195703033135E-09   -0.448778597610491659E+00    0.147006170211118900E-08    0.175568220888546622E+01   -0.635338315933386744E+00
    0.476853060707451540E-09   -0.436005729188613689E+00    0.142057452392567372E-08    0.155890357978552641E+01   -0.592320839966115398E+00
    0.477191362370353918E-09   -0.433759796441152812E+00    0.145687275576474494E-08    0.164356872573288659E+01   -0.526763192781372624E+00
    0.519741472036142342E-09   -0.384475523724235435E+00    0.137584786850458606E-08    0.161058582399293870E+01   -0.548252423367768915E+00
    0.521305166863526872E-09   -0.370787068098204831E+00    0.138402459325622390E-08    0.160583222781673296E+01   -0.495422971042600691E+00
    0.531007375127389330E-09   -0.416440015503823480E+00    0.143753652666666565E-08    0.184763112173811095E+01   -0.660634469471069963E+00
    0.491136162746770764E-09   -0.390482747786452089E+00    0.144203629804870841E-08    0.161831290033920094E+01   -0.692453034909659260E+00
    0.516129167939169955E-09   -0.402146237360707204E+00    0.146485764593102590E-08    0.173135413379519587E+01   -0.688538510660139935E+00
    0.656962020589014611E-09   -0.275669758801593945E+00    0.133707043259920421E-08    0.208942586141878772E+01   -0.370898471033655808E+00
    0.650145229733800895E-09   -0.289239285173250593E+00    0.127161521392554706E-08    0.198365329977844507E+01   -0.512010731818473008E+00
    0.697133922668564416E-09   -0.261351457519217290E+00    0.128391409385390187E-08    0.222940287357569700E+01   -0.507267495889337061E+00
    0.606800716839346928E-09   -0.306475513307431280E+00    0.131192482893406731E-08    0.187256254971208791E+01   -0.418405335327454386E+00
    0.591502697520291098E-09   -0.313781665943779986E+00    0.132340115862592582E-08    0.183092786416321163E+01   -0.469672616671547360E+00
    0.598804782124107617E-09   -0.292595296079719347E+00    0.129969272708199740E-08    0.178234341829136000E+01   -0.538657609412352301E+00
    0.686828356379728998E-09   -0.240931585931518866E+00    0.132910966804804540E-08    0.217491173825456396E+01   -0.434532246422109636E+00
    0.645574155051496518E-09   -0.269723055925461086E+00    0.125292268505326704E-08    0.192264407752934297E+01   -0.542563179426124642E+00
    0.653507352371800648E-09   -0.278751644691055400E+00    0.127738903632509538E-08    0.190251950236745238E+01   -0.574535943636026003E+00
    0.635105569407088110E-09   -0.259121306589711553E+00    0.132781886414204835E-08    0.197553878845149655E+01   -0.695582054654547366E+00
    0.643045805558037955E-09   -0.289865450751700227E+00    0.128574213060459430E-08    0.202426128884042500E+01   -0.535098962304274561E+00
    0.638807772651585855E-09   -0.295663645804649544E+00    0.137257045324902512E-08    0.208309918085647894E+01   -0.508283082710727196E+00
    0.675054020518549476E-09   -0.235694243621656030E+00    0.134579740706588520E-08    0.204948222700409621E+01   -0.657777925184199752E+00
    0.611822993616716993E-09   -0.308165842099297205E+00    0.139208458910995241E-08    0.203231993985804094E+01   -0.605205104963456919E+00
    0.679043532000081747E-09   -0.252674865188853071E+00    0.129430670707463552E-08    0.201541540421822729E+01   -0.427065983279582562E+00
    0.719093633817480594E-09   -0.233634810392814529E+00    0.125078388688649368E-08    0.211774817849223496E+01   -0.618353115801383080E+00
    0.647673451086916009E-09   -0.277454012061240540E+00    0.132845824328686131E-08    0.203829589005306921E+01   -0.318217203585078212E+00
    0.710672430414209303E-09   -0.212327169154249873E+00    0.133462624670049918E-08    0.222148659826384476E+01   -0.677725971933761162E+00
    0.667709360675167466E-09   -0.242110125768828732E+00    0.130112740282467955E-08    0.210739213680274551E+01   -0.687865058337166047E+00
    0.691580186737844223E-09   -0.203776558821368248E+00    0.129189042565554198E-08    0.204005766744790762E+01   -0.551118401358328680E+00
    0.681713446548004884E-09   -0.210346105907290415E+00    0.120830774337713256E-08    0.183767397553720890E+01   -0.463741888871911923E+00
    0.593982561157795273E-09   -0.283297691678463970E+00    0.129915551533772220E-08    0.169926690156054883E+01   -0.530458722103655078E+00
    0.656326000226642436E-09   -0.240171728543651763E+00    0.131079179937074916E-08    0.188459736979755466E+01   -0.477103510584755086E+00
    0.667864782951083572E-09   -0.259627133373431906E+00    0.127203860613752366E-08    0.204919357574884931E+01   -0.340053355035930704E+00
    0.667864782951083572E-09   -0.259627133373431906E+00    0.127203860613752366E-08    0.204919357574884931E+01   -0.340053355035930704E+00
    0.715200709512539808E-09   -0.222913275764064611E+00    0.119320929046505831E-08    0.203836621328817635E+01   -0.456347867173553579E+00
    0.725663867943219675E-09   -0.183285333416374208E+00    0.125146643270611501E-08    0.221210040271445774E+01   -0.693263947625070598E+00
    0.748785710332901499E-09   -0.204885192363298163E+00    0.126798369716314887E-08    0.240362130480420344E+01   -0.377175833218181489E+00
    0.741343849134892880E-09   -0.185123748226413642E+00    0.127194976733496608E-08    0.226130520134978985E+01   -0.357522392495185304E+00
    0.713792523357281085E-09   -0.236912170074404127E+00    0.129884866148132450E-08    0.238868980472916359E+01   -0.671366324552423954E+00
    0.795041197369000012E-09   -0.180264355157978118E+00    0.125533611778693826E-08    0.262412263597079365E+01   -0.566417656280708726E+00
    0.777730638170807658E-09   -0.166786501287683908E+00    0.127432305164325916E-08    0.240076788439465982E+01   -0.519497674925327169E+00
    0.594710703130042879E-09   -0.350868255670661489E+00    0.134619325534856337E-08    0.197412378347597639E+01   -0.677827451797324954E+00
    0.658808432537616162E-09   -0.247460391178041306E+00    0.122097231227216994E-08    0.189198503910752169E+01   -0.671217985436981412E+00
    0.733579497065525192E-09   -0.203654452081789561E+00    0.119037664284531033E-08    0.201885607418620827E+01   -0.496045212723956630E+00
    0.488264036346347714E-09   -0.447480268846865314E+00    0.148148454142708828E-08    0.170973750184810092E+01   -0.677498907217449986E+00
    0.763018036893295707E-09   -0.163721912580291118E+00    0.128632777314263020E-08    0.235387376524426140E+01   -0.647442792750828389E+00
    0.682885197724333621E-09   -0.208311282308631274E+00    0.118547387653389895E-08    0.182633869406688265E+01   -0.664958301130591067E+00
    0.798096783084150660E-09   -0.114380616579253136E+00    0.115948579686774867E-08    0.221651944365217979E+01   -0.404218171396829695E+00
    0.802906289146274528E-09   -0.152416086704582288E+00    0.118085822335445409E-08    0.231489342742339410E+01   -0.256506815799964150E+00
    0.802906289146274528E-09   -0.152416086704582288E+00    0.118085822335445409E-08    0.231489342742339410E+01   -0.256506815799964150E+00
    0.719671460178394887E-09   -0.217322950551958050E+00    0.126356520641045612E-08    0.216665067234474940E+01   -0.237603885912682528E+00
    0.719671460178394887E-09   -0.217322950551958050E+00    0.126356520641045612E-08    0.216665067234474940E+01   -0.237603885912682528E+00
    0.727045512473031434E-09   -0.227723086718154333E+00    0.131260471217155786E-08    0.239319741441169587E+01   -0.555888752440900413E+00
    0.678936629032577548E-09   -0.213747415355994175E+00    0.129335798758701335E-08    0.198865484535526837E+01   -0.499385533058178066E+00
    0.474619517317033058E-09   -0.416101418010845325E+00    0.141003145845163911E-08    0.155390623336285350E+01   -0.691265008460829833E+00
    0.578742198517454411E-09   -0.291700111651004956E+00    0.135342705395139323E-08    0.170635613229931815E+01   -0.598013845802417343E+00
    0.808176893084899573E-09   -0.124311355525916323E+00    0.121111651522121615E-08    0.232866187214086562E+01   -0.391076263875497820E+00
    0.740205848930275444E-09   -0.210904877320443607E+00    0.121885304303188504E-08    0.230461447844807221E+01   -0.395126036385532342E+00
    0.962521061251666199E-09   -0.291765614304619891E-01    0.114745146000876738E-08    0.310945774676573317E+01   -0.558722537493453353E+00
    0.940497232647340963E-09   -0.534005895117073415E-01    0.113022640381996931E-08    0.313942491967509074E+01   -0.346303631557901559E+00
    0.960065220258542312E-09   -0.146077955472292409E-01    0.960810923072797178E-09    0.236088198349450229E+01   -0.658960336655442735E+00
    0.917667968521571044E-09   -0.900614348749591009E-01    0.110744525843409986E-08    0.304963589558194625E+01   -0.492223787727454676E+00
    0.937823135083304098E-09   -0.530278811236892800E-01    0.113483430042288122E-08    0.294674184449639753E+01   -0.323131411197335239E+00
    0.941574746556060145E-09   -0.172478401931170922E-01    0.111545143352276274E-08    0.278144165126641196E+01   -0.588928447831042812E+00
    0.942399453325173008E-09   -0.334633728927735685E-01    0.111013165131971443E-08    0.287205297588379471E+01   -0.241995962454196162E+00
